user,item,rating
14859,45105,5
14859,45443,4
14859,49959,4
14859,50114,4
14859,50431,1
14859,52966,4
14859,54276,5
14859,59395,5
14859,59397,3
14859,6114,3
14859,6509,5
14859,686,5
14859,84766,5
14859,90236,1
14859,91202,3
14859,9511,3
14860,124727,5
14865,528,4
14866,5479,2
14866,78762,3
14867,1113,4
14867,19410,4
14867,42047,5
14867,76023,5
14868,19839,5
14868,3595,2
14869,15278,2
14869,5660,5
14871,76657,5
14872,43855,1
14872,6520,5
14874,1570,5
14874,24904,5
14874,28883,5
14874,2957,5
14874,35591,5
14874,36875,2
14874,39575,5
14874,40205,5
14874,48261,5
14874,5633,5
14874,702,5
14874,79666,5
14875,375,5
14877,122216,5
14877,2198,5
14877,37232,5
14877,39145,5
14877,39278,1
14877,39870,5
14877,55036,5
14877,6371,5
14878,14955,2
14879,95719,5
14880,1594,5
14880,30703,5
14881,124734,4
14882,12542,3
14883,2924,5
14883,3498,5
14884,23577,4
14884,4039,5
14884,71189,5
14885,42271,4
14885,51752,5
14886,18612,5
14886,3493,5
14887,2296,5
14888,42527,5
14888,53042,5
14889,10370,1
14889,17499,5
14889,2137,5
14889,27101,4
14889,668,5
14889,71750,5
14890,2085,5
14890,40374,5
14891,2422,2
14891,2429,5
14891,2810,1
14891,7127,5
14892,68479,5
14894,3034,5
14895,2381,4
14896,124745,5
14896,24199,4
14896,24567,5
14896,25633,5
14896,31639,4
14896,99827,3
14897,14903,5
14897,17054,5
14897,363,5
14898,12275,5
14899,122120,4
14899,16893,5
14899,2144,2
14899,48582,5
14899,6352,2
14899,694,5
14899,72459,5
14899,78392,3
14900,13165,5
14900,13175,5
14900,16903,5
14900,2120,5
14900,375,5
14900,91109,5
14901,16317,5
14901,2113,5
14901,2159,5
14901,28809,3
14901,29394,5
14901,3021,5
14901,35626,4
14901,40204,4
14901,6376,5
14901,90663,4
14902,16277,5
14903,24975,5
14903,39611,5
14904,124752,4
14904,43855,5
14905,124754,5
14905,13164,5
14905,13165,2
14905,27354,5
14905,2741,5
14905,5835,2
14905,5843,5
14906,124755,5
14908,46477,4
14909,101919,5
14909,13213,1
14909,2936,4
14909,37233,5
14909,39145,5
14909,52878,2
14909,54889,5
14911,79038,5
14911,94499,5
14912,104741,5
14912,1193,5
14912,124756,5
14912,2161,5
14912,2164,4
14912,6417,5
14915,220,5
14915,40990,2
14916,19745,1
14916,619,5
14916,70228,5
14917,36318,2
14917,92755,5
14918,79499,3
14919,11022,4
14920,8678,1
14921,43058,1
14922,38256,5
14923,1078,5
14923,2144,2
14923,2810,2
14923,59353,4
14923,65752,3
14923,76471,5
14924,514,1
14925,124762,5
14925,57268,3
14926,124764,1
14926,6515,4
14929,116637,4
14929,124770,3
14931,124773,1
14931,124775,1
14931,124781,5
14931,124783,5
14931,26004,5
14932,21086,4
14934,22035,4
14935,16900,2
14935,296,5
14935,49311,1
14937,43098,5
14937,86056,5
14940,124791,4
14940,124792,4
14940,23655,4
14940,66390,4
14941,124797,4
14943,1254,5
14944,62223,5
14944,69419,5
14948,11183,5
14948,12801,3
14948,15201,4
14948,20666,4
14948,3571,3
14949,110853,5
14949,12447,3
14949,19667,1
14949,22050,5
14949,23721,3
14949,3975,5
14949,5620,3
14949,66563,5
14949,79657,4
14950,124802,5
14952,124807,5
14952,37021,2
14952,39986,5
14953,45356,5
14953,70721,3
14954,103414,1
14956,11642,4
14956,52149,5
14959,10296,4
14959,96361,5
14960,111088,5
14969,3857,5
14969,3922,5
14969,6515,5
14969,65158,5
14970,10370,2
14970,10374,4
14970,1095,4
14970,12754,4
14970,28815,4
14970,50420,4
14970,5669,4
14972,121378,5
14972,12772,4
14972,23678,5
14972,56022,3
14972,5921,5
14972,6474,3
14972,6649,5
14972,6655,3
14972,9699,2
14973,12446,3
14973,16381,4
14973,2754,4
14973,4322,4
14973,68011,2
14973,92861,1
14974,1083,5
14974,3862,5
14974,7611,5
14976,11342,4
14976,124827,5
14976,31450,5
14976,3590,5
14976,3892,4
14976,42838,4
14976,6090,4
14976,8067,4
14977,6649,5
14977,79134,3
14977,79172,4
14977,87963,5
14979,10143,4
14979,106,3
14979,11669,4
14979,11698,1
14979,12946,2
14979,17253,4
14979,2288,4
14979,2289,4
14979,43461,2
14979,5321,3
14979,6128,5
14979,6652,5
14979,6653,5
14979,66708,2
14979,7554,5
14980,113451,4
14980,124839,5
14980,29419,4
14980,3400,5
14980,6660,4
14980,732,5
14981,11655,4
14981,14265,4
14981,27377,5
14981,67459,1
14982,79688,1
14982,9495,3
14983,124843,4
14984,10370,2
14984,11550,2
14984,124844,4
14984,12739,1
14984,19696,2
14984,23714,5
14984,3405,1
14984,62680,5
14984,659,5
14984,6648,2
14984,66775,5
14985,30163,5
14986,103153,4
14986,106557,4
14987,17253,2
14987,1879,1
14987,19744,1
14987,2464,2
14987,6649,5
14987,71264,5
14987,9413,2
14988,76516,4
14989,2428,1
14991,103073,5
14991,94371,5
14992,12450,5
14992,12669,3
14992,12726,3
14992,12788,4
14992,16848,5
14992,23228,5
14992,376,5
14992,39714,2
14992,3975,3
14992,49852,2
14992,50154,3
14992,51035,2
14992,53819,3
14992,6629,5
14992,686,5
14992,99233,5
14993,105468,5
14993,124854,5
14993,8633,5
14993,92685,5
14994,18589,5
14995,106561,5
14995,118538,5
14995,3425,5
14996,16850,5
14997,42622,5
14997,43025,5
14997,78598,5
14998,124859,4
14998,15083,5
14998,67454,5
14999,70043,5
15000,101787,5
15000,52297,3
15001,7290,5
15001,7611,1
15002,3408,4
15002,54334,2
15002,679,5
15003,106,4
15003,2382,4
15003,7410,4
15004,11342,4
15004,21091,4
15004,3408,5
15004,6654,3
15005,118070,3
15005,124862,3
15005,70775,3
15006,124867,5
15006,3238,1
15006,66001,2
15006,7433,5
15008,2285,5
15009,2067,4
15009,79211,3
15011,5963,2
15011,5971,5
15011,88853,5
15013,69653,5
15014,12056,4
15014,54581,4
15014,63010,3
15015,5479,5
15016,15520,4
15016,2183,5
15016,6114,4
15018,6889,5
15018,8716,1
15020,12894,5
15020,3405,5
15021,1083,5
15021,34418,5
15021,4091,4
15021,42265,4
15021,93137,5
15022,10724,5
15022,30804,5
15022,31929,3
15023,124885,4
15025,2429,5
15025,7215,5
15026,11550,3
15026,17043,1
15026,19032,1
15026,19743,2
15026,19898,2
15026,21599,1
15026,3012,1
15026,50097,1
15026,7789,1
15026,8091,1
15027,11196,5
15027,124886,1
15027,23294,5
15027,5646,5
15029,10290,3
15029,12679,2
15029,13742,2
15029,14329,3
15029,1754,5
15029,3512,5
15029,3586,5
15029,49861,4
15029,50385,2
15029,50940,5
15029,55682,4
15029,63592,4
15029,659,5
15029,66756,5
15029,70419,2
15029,94112,2
15030,124890,4
15031,48659,5
15037,49583,5
15039,66473,4
15040,55034,5
15040,8566,4
15041,46088,3
15042,123200,5
15043,124894,5
15043,76773,5
15044,14552,5
15044,31278,4
15044,71823,5
15044,81530,4
15045,12768,4
15045,2293,5
15045,31650,4
15045,6474,4
15045,66682,5
15045,71917,4
15045,7580,1
15046,66750,5
15046,70629,5
15046,79680,2
15047,52297,2
15048,44129,5
15048,8710,4
15050,374,5
15050,39273,3
15050,40676,4
15050,72527,5
15051,3205,5
15052,1736,3
15052,24748,4
15053,10066,4
15053,732,5
15054,18590,5
15054,21728,5
15054,21953,5
15054,2294,5
15054,25079,5
15054,3570,2
15054,49435,1
15054,6141,4
15054,6879,5
15054,7583,2
15054,9410,5
15055,11987,5
15055,124901,4
15055,124902,5
15055,124903,5
15056,24162,5
15056,309,4
15057,11552,1
15057,65167,2
15057,70983,2
15057,8599,4
15058,51191,5
15059,34223,4
15059,66654,4
15059,66799,5
15059,80087,5
15059,89738,5
15061,11436,3
15061,2463,4
15064,68581,5
15065,15128,5
15065,53363,5
15065,6677,5
15065,6682,5
15066,61936,4
15067,11550,3
15067,128,5
15067,14624,5
15067,25194,4
15067,35687,5
15067,516,3
15067,64264,4
15067,673,4
15067,6898,5
15067,86716,5
15068,11673,4
15068,22049,4
15068,43905,3
15069,862,5
15070,124918,5
15071,45489,5
15072,124919,4
15072,3209,5
15073,19747,5
15074,2643,1
15075,3335,5
15076,10625,3
15076,68886,4
15081,2456,3
15081,3272,4
15081,33414,5
15081,45489,5
15081,5928,4
15081,6619,5
15082,12952,1
15083,1082,5
15083,24348,4
15083,30240,3
15083,43653,5
15083,5838,5
15084,10511,5
15084,71746,2
15084,7792,3
15085,8808,4
15086,14943,1
15086,27063,1
15086,31725,5
15087,114664,5
15087,124819,3
15087,124931,5
15087,15066,5
15087,45832,5
15087,71236,5
15087,79808,4
15087,8619,5
15089,11180,5
15089,124934,5
15089,30692,1
15089,43418,1
15090,2294,3
15090,2735,1
15090,8765,5
15091,118352,5
15091,124937,4
15091,124938,5
15091,65683,3
15091,9333,5
15092,12665,2
15092,21083,5
15092,30214,4
15092,45197,4
15092,46926,5
15092,66174,5
15092,8753,5
15094,2676,4
15095,1100,1
15095,117943,4
15095,12108,4
15095,12428,4
15095,124949,3
15095,124957,4
15095,2314,1
15095,23296,4
15095,2373,5
15095,3416,4
15095,3422,3
15095,34223,5
15095,34236,2
15095,3442,4
15095,44523,4
15095,44537,4
15095,508,4
15095,5667,2
15095,63044,4
15095,72567,4
15095,74214,4
15095,79405,5
15095,83190,4
15095,85044,4
15095,9843,3
15096,108759,4
15096,124958,5
15096,124960,4
15096,15579,4
15096,34221,5
15096,59975,5
15096,679,5
15097,10985,3
15097,12057,4
15097,12897,3
15097,1538,2
15097,20176,4
15097,54390,5
15098,15995,4
15099,5438,2
15099,59011,5
15099,66545,5
15099,67465,5
15100,106295,3
15100,12721,4
15100,19663,3
15100,2232,5
15100,68770,3
15100,700,1
15101,11550,4
15101,12716,1
15101,54845,5
15103,19662,5
15103,40116,5
15103,45398,5
15103,45444,1
15103,9444,1
15104,10201,3
15104,119378,5
15104,2142,1
15104,39581,5
15104,46684,5
15106,124968,3
15106,14718,1
15106,16861,4
15106,22329,5
15106,30689,2
15106,3422,5
15106,363,2
15107,5297,4
15107,55698,5
15107,57281,4
15107,61937,5
15109,76053,5
15110,18543,4
15110,23170,5
15110,49846,5
15110,79847,5
15110,80028,2
15110,99233,5
15111,3439,1
15112,11558,5
15112,124971,4
15112,18626,4
15112,19240,4
15112,42784,4
15114,11821,4
15115,2289,1
15116,12450,4
15116,12726,4
15117,51595,5
15117,679,4
15117,79283,5
15118,6669,3
15118,6681,5
15119,6682,5
15119,69410,4
15119,96014,4
15120,17331,5
15120,34195,4
15121,2422,3
15122,19097,4
15123,10657,3
15123,13088,1
15124,64163,4
15125,124983,5
15125,17208,2
15125,64344,2
15126,115,5
15126,150,2
15127,1538,5
15127,36306,5
15127,393,5
15128,12552,3
15129,124987,4
15129,3221,3
15130,10363,4
15130,22328,4
15130,4433,1
15130,55253,5
15130,90576,4
15131,22078,4
15131,363,1
15131,54429,1
15131,57062,5
15131,71254,4
15132,1043,5
15133,42679,4
15133,59991,5
15134,101554,4
15134,105985,4
15134,14585,5
15134,2671,5
15134,94024,2
15135,124552,5
15135,12933,5
15135,2289,3
15137,659,4
15140,45198,4
15140,615,4
15140,8716,5
15141,57845,4
15142,3399,4
15145,16840,4
15145,21875,5
15145,77759,5
15145,81116,4
15147,110431,2
15148,30068,3
15148,6128,5
15148,98394,4
15149,106977,4
15149,1083,4
15149,125002,3
15149,12600,3
15149,12897,3
15149,14816,5
15149,26944,4
15149,31885,4
15149,42058,5
15149,45078,4
15149,55284,4
15149,66644,2
15149,73596,5
15149,93268,4
15150,69547,4
15153,10981,5
15153,6474,4
15153,88469,5
15154,14314,2
15154,19680,3
15154,2409,1
15154,659,4
15155,15268,5
15156,522,2
15157,25708,4
15158,49843,5
15158,5538,5
15158,6142,5
15158,7406,5
15159,12826,2
15159,15387,1
15160,12772,3
15161,11436,3
15161,2820,4
15161,676,5
15162,11179,5
15164,5603,2
15164,79048,5
15165,48068,5
15165,6509,5
15165,659,5
15165,678,3
15165,97519,1
15167,12662,2
15167,3476,5
15170,2804,5
15170,71254,5
15176,12574,4
15176,23685,3
15176,79844,3
15177,108657,5
15177,122273,4
15177,98629,5
15178,1083,5
15178,30239,4
15179,19709,5
15179,30790,5
15180,19679,5
15180,42773,5
15183,125014,5
15183,35493,3
15183,66677,2
15183,79653,5
15184,11542,4
15184,12441,5
15184,2397,3
15184,3405,4
15184,65938,2
15184,672,4
15185,66793,3
15186,11551,5
15187,1741,4
15187,91941,5
15188,45378,2
15188,65475,1
15189,16099,4
15189,18203,5
15189,615,3
15189,61854,5
15189,86572,5
15190,3409,4
15190,6561,3
15191,22034,5
15191,2918,1
15193,116368,3
15193,19059,3
15193,30804,4
15193,71114,2
15193,74549,1
15195,12566,3
15195,2289,5
15195,2977,4
15195,64752,4
15195,70124,4
15196,125023,4
15197,125024,5
15197,125025,5
15197,390,2
15197,91801,4
15198,20900,5
15199,66646,3
15200,50863,4
15202,12929,3
15203,103309,3
15203,25960,5
15203,38621,3
15203,8812,4
15203,99209,3
15204,125030,3
15204,125032,5
15204,125039,4
15205,19464,5
15206,112793,4
15206,58514,1
15206,85369,5
15206,88560,2
15207,101832,4
15207,25999,4
15208,39979,5
15208,694,5
15209,54751,5
15209,6176,5
15210,95546,3
15210,98723,4
15211,112196,5
15213,125047,1
15213,61478,4
15213,9458,4
15214,12676,3
15214,22034,5
15214,2463,5
15214,2753,5
15214,33757,5
15215,113798,5
15215,114667,5
15216,24766,5
15217,124717,5
15217,125050,4
15217,125054,5
15217,125057,5
15217,2397,3
15217,45856,4
15217,50798,4
15217,7792,1
15217,9404,5
15218,18074,4
15218,32736,4
15218,51000,4
15218,88345,5
15219,11069,4
15219,6660,5
15220,61701,5
15220,68923,5
15221,103891,5
15221,1106,5
15221,15667,5
15221,1592,5
15221,17518,1
15221,18582,4
15221,22444,5
15221,24193,4
15221,3570,4
15221,36398,5
15221,3908,4
15221,3996,5
15221,4039,5
15221,51101,1
15221,5779,5
15221,69986,2
15221,73061,4
15221,9413,2
15223,105468,5
15223,1873,1
15223,23729,3
15223,2396,5
15223,6068,5
15224,13942,1
15224,16432,2
15224,58561,5
15224,60624,5
15224,672,1
15224,685,3
15225,11180,3
15225,22732,4
15225,2294,2
15225,508,4
15225,57646,4
15225,61031,5
15225,72125,4
15225,8698,5
15226,103385,5
15226,106256,2
15226,125075,4
15226,16869,5
15226,24390,5
15227,103787,4
15227,11386,1
15230,43002,1
15230,70418,5
15230,72895,5
15231,37198,1
15231,39385,5
15234,125080,4
15234,125081,5
15234,27436,4
15234,66780,5
15235,5834,5
15236,109590,4
15236,3399,5
15237,121931,5
15237,125085,4
15237,16354,5
15237,38235,3
15237,59409,5
15238,11671,4
15238,11776,5
15238,1196,2
15238,12929,1
15238,18542,1
15238,19625,4
15238,26079,4
15238,517,4
15238,73624,4
15238,96436,4
15239,125089,4
15239,9243,4
15240,125090,3
15240,36057,5
15240,50612,5
15240,679,5
15241,21711,3
15241,6643,5
15242,49492,5
15244,108377,5
15244,125095,3
15244,125096,3
15244,125097,4
15244,125099,4
15244,17035,2
15244,19705,5
15244,30240,4
15244,32557,2
15244,379,2
15244,4036,5
15244,40999,1
15244,41247,3
15244,41513,4
15244,43990,5
15244,50185,5
15246,120682,4
15246,12275,5
15246,2463,5
15246,3571,3
15246,4073,5
15246,43653,4
15246,4455,3
15246,56710,1
15246,6128,5
15246,7617,1
15246,79762,5
15246,80828,4
15246,8340,4
15246,90682,5
15248,11436,4
15248,14954,5
15248,2174,5
15248,24199,1
15248,4036,4
15248,52314,5
15248,54125,2
15249,11991,4
15249,125106,3
15249,3265,4
15249,53203,3
15250,11552,1
15251,125107,4
15251,125111,5
15251,125112,5
15251,125115,5
15251,125116,5
15251,125120,2
15251,16568,3
15251,19190,2
15251,23015,2
15251,38768,4
15251,47040,4
15251,78008,4
15252,12684,4
15252,14320,2
15252,14579,5
15252,2398,3
15252,44986,3
15252,50595,5
15252,63618,4
15252,734,4
15253,34397,5
15253,699,5
15254,107177,4
15254,125129,5
15255,125132,5
15255,43047,1
15256,119028,5
15256,13071,4
15256,15010,3
15256,2142,2
15256,3012,1
15256,3013,5
15256,3892,4
15256,50149,4
15256,5644,5
15256,8560,5
15257,5842,5
15257,94474,4
15258,107492,5
15258,125137,5
15258,2258,5
15258,545,5
15259,125140,5
15259,125141,4
15259,30958,5
15260,100939,5
15260,125143,5
15260,17001,2
15260,17029,5
15260,19698,5
15260,6659,4
15260,93878,4
15261,10273,5
15261,10447,4
15261,125148,5
15261,13317,5
15261,18016,5
15261,23235,5
15261,26508,4
15261,30240,4
15261,54017,5
15261,58927,3
15261,70697,4
15261,9090,4
15262,125150,4
15263,61437,5
15264,106139,4
15264,125151,3
15265,19743,5
15265,7788,3
15266,125155,4
15266,12901,5
15266,16907,1
15266,8566,5
15267,118838,5
15267,2296,5
15267,46970,5
15268,2458,4
15270,125157,4
15270,2430,2
15270,31899,4
15271,11180,5
15271,11436,5
15271,17134,1
15271,2458,5
15272,55365,4
15272,5921,2
15272,6131,4
15273,111224,1
15273,393,4
15274,10136,2
15274,1095,1
15274,1104,2
15274,18448,2
15274,23638,4
15274,24238,2
15274,36306,3
15274,40086,5
15274,40097,5
15274,51656,1
15274,5669,5
15274,72567,5
15274,73701,3
15274,7611,1
15275,125162,5
15276,15268,5
15276,48766,5
15276,66034,5
15276,7325,5
15276,9347,4
15277,6128,1
15278,12076,4
15278,1732,4
15278,98736,2
15279,124656,4
15279,125172,2
15279,125173,2
15279,125177,4
15279,125178,3
15279,125183,3
15279,77683,5
15280,17896,5
15282,5818,5
15283,23370,5
15283,9410,4
15284,11300,5
15284,2396,1
15284,2976,4
15284,40271,3
15284,57018,5
15284,61585,5
15284,63105,4
15285,125185,4
15285,125186,2
15285,125188,1
15286,125192,5
15286,524,4
15287,115267,4
15287,125195,3
15288,30945,3
15288,8765,5
15289,23148,5
15289,3443,5
15289,8776,2
15290,13044,5
15290,25835,5
15290,35097,1
15291,31864,2
15292,110696,3
15292,125205,1
15292,83143,4
15293,117695,2
15293,14925,5
15293,48258,5
15293,7611,2
15294,660,5
15296,57447,5
15296,6764,5
15296,74659,5
15296,86509,5
15297,10368,2
15297,15002,3
15297,19742,5
15297,2410,5
15297,3476,4
15297,5856,5
15297,73716,1
15297,81961,4
15298,11550,5
15298,14133,2
15298,15778,5
15298,19745,1
15298,20217,2
15298,21606,5
15298,24162,5
15298,26407,5
15298,3012,4
15298,31858,4
15298,390,5
15298,39277,5
15298,43543,1
15298,44181,4
15298,5480,4
15298,5637,5
15298,615,5
15299,13088,5
15299,82376,5
15300,125215,5
15300,20455,4
15300,33397,5
15300,43528,4
15300,51692,4
15300,5665,5
15300,62505,5
15300,692,5
15301,103292,4
15301,35355,4
15301,59479,5
15302,10269,5
15302,5678,5
15302,62202,5
15302,75001,4
15305,118077,4
15305,12769,5
15305,57281,5
15305,59963,3
15306,125222,4
15306,3063,2
15306,37985,4
15306,525,5
15306,66749,4
15307,38997,5
15307,4462,5
15308,89939,5
15310,106550,5
15310,45459,4
15311,43896,5
15313,61636,5
15314,10471,4
15314,107606,5
15314,12870,5
15314,16352,5
15314,379,5
15314,40834,3
15314,5674,3
15314,7240,2
15315,14314,5
15315,2287,4
15315,2397,4
15315,68117,4
15315,76193,4
15315,96208,5
15318,111820,5
15318,11550,2
15318,121218,5
15318,123021,5
15318,125232,3
15318,29250,4
15318,45497,5
15318,81384,4
15319,13226,3
15319,20455,3
15319,3483,5
15319,43912,4
15319,6672,4
15320,2091,1
15320,42046,5
15322,11436,5
15322,11890,4
15322,16432,4
15322,2287,4
15322,58923,5
15322,58933,5
15322,6114,5
15322,7611,1
15322,9079,5
15323,101174,5
15323,104828,5
15323,125242,2
15323,125246,4
15323,125250,5
15323,15978,4
15323,3018,4
15323,31428,5
15323,67313,5
15323,9243,5
15323,96977,5
15323,97306,5
15323,98358,5
15324,27064,4
15324,4205,3
15325,1193,3
15325,125254,3
15325,125256,4
15325,19554,2
15325,19678,4
15325,28819,5
15325,36556,5
15325,46635,5
15325,5634,5
15325,567,2
15325,74760,5
15326,47586,5
15329,125263,5
15329,3428,5
15330,1214,5
15330,21117,3
15333,10367,3
15333,106318,5
15333,14718,4
15333,70300,4
15334,1048,5
15334,125266,5
15334,14954,5
15334,1538,5
15334,15846,5
15334,65655,5
15337,1083,5
15337,113046,5
15337,1741,1
15337,21865,5
15337,377,4
15337,4073,5
15338,1083,5
15338,1104,2
15338,125269,5
15338,125271,4
15338,1584,4
15338,2111,2
15338,23638,5
15338,27426,5
15338,3011,4
15338,31072,4
15338,514,3
15338,6418,4
15338,734,4
15339,23598,5
15339,37780,5
15339,4157,5
15339,79666,5
15340,2143,4
15340,2784,5
15340,36470,5
15340,38941,3
15340,5540,5
15340,76330,5
15341,24330,5
15341,37080,5
15342,1030,5
15342,13538,5
15342,19743,3
15342,24742,4
15342,26606,4
15342,2753,5
15342,3012,5
15342,3392,1
15342,390,2
15342,43568,4
15342,52966,5
15343,106037,5
15343,125229,4
15343,14954,5
15343,17043,1
15343,21141,5
15343,22823,4
15343,4465,4
15343,676,5
15344,12339,5
15344,2918,5
15344,4036,5
15344,5643,5
15344,6519,5
15345,615,5
15346,16328,4
15346,20454,3
15346,35682,5
15346,58015,5
15347,120579,5
15347,16841,2
15347,24230,3
15347,7240,2
15349,125275,5
15349,125276,5
15349,1594,5
15349,16001,5
15349,20852,5
15349,2143,5
15349,2287,4
15349,3571,3
15349,40295,4
15349,42126,5
15349,90903,5
15350,2957,5
15351,55377,5
15351,61488,5
15351,7742,5
15352,12339,4
15352,1588,5
15352,5831,5
15352,74553,5
15353,125277,5
15353,125279,5
15353,480,4
15354,125280,5
15354,13226,4
15354,19989,4
15354,22713,4
15354,26944,5
15354,27426,5
15354,2918,4
15354,55034,5
15354,6103,4
15354,7612,4
15355,2115,5
15355,36888,4
15361,101634,4
15361,4451,5
15361,49221,4
15361,68025,4
15362,125283,5
15365,10484,5
15365,121327,2
15365,12243,5
15365,2410,4
15365,42230,5
15365,5645,5
15366,16328,4
15366,2119,5
15366,3439,4
15366,56912,5
15366,734,3
15367,31733,4
15368,37776,5
15368,43811,5
15369,6347,1
15371,10971,3
15376,18532,5
15380,69072,5
15380,8560,3
15381,1748,5
15381,18585,5
15381,2237,4
15381,35588,5
15381,4066,5
15381,42170,4
15381,638,4
15382,125286,3
15382,2735,5
15382,28325,5
15382,3451,5
15382,83800,4
15383,108403,5
15383,119106,4
15383,125293,5
15383,19840,4
15383,2078,2
15383,7752,5
15384,13185,3
15384,8575,3
15385,22041,4
15385,64263,4
15385,68018,2
15385,7934,4
15386,53806,4
15386,57505,4
15386,73649,4
15386,93776,5
15387,125303,5
15387,33524,2
15387,44433,4
15387,527,4
15387,99038,3
15389,125308,5
15389,125309,5
15389,14308,4
15389,1745,5
15389,2907,4
15389,55794,4
15390,115729,5
15390,125315,1
15390,13768,5
15390,16907,1
15390,16917,5
15390,19023,5
15390,23623,4
15390,2684,2
15390,29061,3
15390,3422,5
15390,62364,5
15391,11180,4
15391,34223,5
15391,3907,4
15391,60033,5
15392,19851,5
15392,35381,5
15393,11530,2
15393,132,5
15393,21860,3
15393,24367,5
15393,4038,2
15393,592,2
15393,5945,3
15393,5980,5
15393,6151,1
15393,91166,1
15394,125328,5
15395,35283,4
15396,14317,3
15396,14319,3
15396,15197,4
15396,16847,5
15396,19854,5
15396,21090,3
15396,22716,4
15396,2294,5
15396,2675,4
15396,32781,4
15396,43654,4
15396,6090,3
15396,61095,5
15396,6141,4
15396,6509,5
15396,81510,4
15396,9410,2
15397,4071,5
15398,125337,5
15398,125338,3
15398,21799,5
15398,5180,5
15398,7407,5
15399,49807,3
15400,100659,4
